ZIP,Total_Population,Median_Age,Male_Population,Female_Population,White,Black,American_Indian_Alaska_Native,Asian,Native_Hawaiian_Pacific_Islander,Other_Race,Two_or_More_Races,Median_Household_Income,Poverty_Total,Below_Poverty,Total_Educ_25plus,Bachelor_Degree,Advanced_Degree,Median_Home_Value,Median_Gross_Rent,Total_Housing_Units,Owner_Occupied,Renter_Occupied,Total_Labor_Force,Not_in_Labor_Force,Employed,Unemployed,Median_Travel_Time,Total_With_Disability,No_Health_Insurance,Vehicles_Available,Total_Language_Population,Foreign_Born,Median_Earnings,Households_with_Broadband,Median_Year_Built
11363,6834,48.6,3149,3685,3739,132,0,2328,0,194,441,111094,6814,547,5191,558,1695,807300,2055,2802,2113,666,5614,3582,3582,162,3174,6834,0,2779,,2348,65665,2613,1955
11364,35866,44.8,17664,18202,13675,1379,254,17375,0,1716,1467,87135,35726,2215,26431,5329,7232,619600,1869,13960,9259,3882,29542,18249,18249,797,16120,35856,0,13141,,15157,51787,11765,1955
11365,43730,41.7,20451,23279,13423,3914,25,20085,12,2774,3497,70102,43666,4797,32181,7084,7686,763000,1576,16274,7177,8525,36047,21941,21941,1329,18892,43730,0,15702,,20747,44422,13714,1954
11366,14109,41.0,6925,7184,5288,823,0,6688,0,956,354,91795,13973,1597,9776,1854,2541,808500,1738,4873,3172,1342,11705,6973,6973,440,5810,13973,0,4514,,6836,44740,4162,1951
11367,40141,35.9,19018,21123,21256,2877,177,11286,0,2513,2032,64332,39120,5577,26856,6316,6435,544400,1390,15223,6414,7516,31173,18490,18464,975,15926,40098,0,13930,,16160,43739,11433,1954
11368,108661,33.7,56848,51813,34083,10529,998,14467,11,42444,6129,56904,107116,19566,71182,20812,7845,621500,1684,30189,5754,22409,83173,56099,56099,2575,50224,108281,38,28163,,65136,28530,22122,1961
11369,30693,40.5,15493,15200,7943,5126,128,4493,6,11252,1745,61860,29882,4193,22198,7942,3059,613400,1700,13891,5684,3882,25131,14771,14756,953,11694,30197,0,9566,,16683,35072,8156,1946
11370,29366,37.5,17268,12098,12548,4374,391,6863,0,4052,1138,67582,22629,1724,21642,6682,3158,768900,1736,10989,3986,3564,25661,11301,11301,761,8722,22756,0,7550,,12500,41289,6561,1953
11372,63107,40.5,31698,31409,31320,1678,232,13514,183,10767,5413,61239,62526,8731,46799,12040,8176,378700,1539,25717,7934,15908,51571,35039,35039,2417,29623,62834,0,23842,,36239,39707,19924,1945
11373,96495,37.8,47161,49334,15131,1702,655,47947,27,27350,3683,56835,95723,10766,69055,20203,13970,612700,1616,34328,9624,21631,79248,52889,52889,2351,46289,96081,0,31255,,63938,31439,26664,1956
11374,43173,41.6,19991,23182,21237,1882,38,14084,0,2424,3508,75266,43082,4920,33421,5266,10677,433800,1730,20535,7888,11156,36232,23587,23576,822,19916,43162,0,19044,,24481,54913,16358,1954
11375,72615,43.8,34274,38341,42121,2363,106,20742,9,2689,4585,88117,72135,5497,56783,6801,19144,468400,1807,34783,16933,15576,60659,39407,39402,1753,33172,72206,0,32509,,31627,68942,29485,1951
11377,82021,40.5,41536,40485,35187,2457,207,30037,0,7512,6621,59910,81669,7968,63531,19044,13054,570000,1529,33644,9934,21667,69847,45869,45869,1989,41297,81785,0,31601,,47447,36906,26072,1951
11378,39033,38.8,19314,19719,25460,597,94,4811,28,6076,1967,82326,38765,3542,27038,8214,5097,673900,1668,14180,7013,5874,31069,20165,20165,1129,17946,38851,0,12887,,15498,50777,11250,1941
11379,37780,43.8,18024,19756,28321,377,118,4356,0,3080,1528,89700,37378,2324,28290,6829,6298,708700,1696,14685,8124,5437,31280,20102,20069,933,17710,37409,0,13561,,13793,51178,11812,1952
11385,105025,35.7,52172,52853,78232,2853,323,6338,0,10038,7241,77044,104820,10908,73573,19480,14474,673600,1626,38469,11068,24521,85844,58429,58385,3016,51703,104922,24,35589,,41423,44030,31127,0
11411,20473,45.1,9558,10915,930,18631,14,81,0,427,390,104269,20445,768,15295,3272,2990,464100,1352,6366,5383,800,17349,11187,11173,629,9927,20459,0,6183,,8264,49475,5497,1948
11412,37987,40.8,17263,20724,945,32799,391,920,89,1713,1130,85235,37764,3143,26928,7333,4165,475000,1486,12027,8429,2830,31562,20417,20373,1112,17966,37918,0,11259,,14858,46594,9637,1943
11413,41810,40.6,19114,22696,940,37697,129,486,74,1546,938,91836,41375,2702,29393,7458,4697,486900,1748,13500,9151,3543,34276,21621,21591,1272,18515,41510,0,12694,,16085,47181,10792,1951
11414,27672,46.7,13350,14322,21506,1162,0,1420,0,1898,1686,75599,27512,2803,21019,5914,3210,538500,1658,11746,8216,2842,23271,13144,13102,861,11706,27616,0,11058,,5442,57306,9570,1960
11415,18464,39.9,9103,9361,11214,959,253,3087,6,1970,975,75476,18319,1791,13540,2306,3687,377700,1600,8997,3089,4760,15007,10248,10235,553,8697,18405,0,7849,,7607,57725,6904,1948
11416,26087,37.3,13524,12563,7070,1413,40,8348,13,6504,2699,73471,26011,3835,17893,4881,2726,591600,1577,7979,3287,4122,20878,13334,13334,1012,10968,26065,0,7409,,13155,36274,6595,0
11691,68454,31.5,32005,36449,23448,31620,184,3373,20,6257,3552,52605,66179,12798,41183,8911,6117,548000,1278,22279,5234,15929,49428,29537,29537,2436,24914,66485,0,21163,,22137,37608,17435,1965
11692,22394,37.0,10930,11464,4666,12579,142,1245,0,2128,1634,53077,21483,3984,14613,3436,2335,456600,1170,7826,2705,4703,16719,9848,9805,832,8643,21499,0,7408,,7524,39302,5987,1973
11693,13029,40.7,5849,7180,7734,2813,0,539,0,832,1111,52946,12836,2150,9165,2055,1554,353400,964,5780,2527,2683,10293,5705,5700,379,5024,12909,0,5210,,3237,44230,4277,1965
11694,21258,45.6,10605,10653,17045,1234,248,446,0,1426,859,87755,20280,2076,15472,3286,3648,704200,1435,9005,4307,3762,17312,10372,10372,618,9328,20359,0,8069,,2899,61548,6910,1956
11697,3527,50.2,1717,1810,3360,21,0,24,0,122,0,116205,3527,144,2540,264,649,598600,788,2628,1244,51,2923,1589,1589,58,1390,3527,0,1295,,87,62437,1111,1968
